id 	 Predicted_Is_Paraphrase 
129638 3c78580a-1451-4a49-a56a-0a6a28d5c79e , 0.0 
236689 924249cb-3f79-4efc-808d-24e7a2654972 , 0.0 
101678 361b6cf6-5287-4f91-88bc-6c8d8277d9c3 , 1.0 
188979 65e83e53-7ccc-45ce-aedf-26f543bd0e7a , 0.0 
400934 2d1ef9c1-19fb-4025-8a03-0e6c342bb139 , 1.0 
331135 d10d92bf-eaa9-4d60-a020-eda9ceb74181 , 0.0 
140431 81178d8f-f03e-4a67-a84b-41a0440d8558 , 0.0 
132177 62bda831-d80f-496c-a3f9-7e1ecd0341a4 , 0.0 
32012 70c03d56-35e2-411a-b561-dc176eb60557 , 1.0 
153029 c13207c9-eca0-4362-9b36-f087b04caf0d , 1.0 
114861 a2f42656-afc5-42d1-8601-81de06609d43 , 1.0 
340004 46f2cb8c-6611-4020-a6f3-19650b23bc5f , 0.0 
136591 343ec599-a657-4d92-be23-bc6bd980b079 , 0.0 
306927 ceb28d05-9997-4468-917d-43ed2c4eb042 , 0.0 
97760 ca70365d-237e-49f4-ae08-d4ab6c02adf8 , 1.0 
222394 7bf5a53d-d513-4b8b-a7fd-a16ca9d32d27 , 0.0 
108028 243b4e9b-5162-48ad-be37-cfdfc57f7578 , 0.0 
354068 75095397-bda6-4f93-89b6-86e8d181a2ee , 0.0 
332059 2ea07ed7-e868-4f8a-a613-67d344b117dc , 0.0 
303622 953a7ce2-5201-47b5-ade9-dd6a5983fc2e , 0.0 
256127 3cb10d51-f4fb-44dd-a7d2-409f5ed04069 , 0.0 
197515 ef6e232a-3229-4b50-8ba2-1f9036e6db8a , 0.0 
69196 1d9325ec-f715-4538-a456-ee28b3ae512f , 1.0 
396881 2eb66ad5-3337-4cb6-9c96-57cf624b0dd0 , 1.0 
229710 2d221f9a-f91a-4329-a8ba-0a56e9d3de84 , 0.0 
14296 45179e75-bab7-4258-9e94-cd54c1ee9e14 , 0.0 
126931 d78bada2-9935-4199-a3ef-031f06c8ae96 , 1.0 
344704 142fbfff-277e-4c7f-89e0-6fbc88ff3412 , 0.0 
45502 3f7c0dbe-80c0-409c-a8af-886437f67343 , 0.0 
293760 34eeace0-5553-4cd3-8b52-629f52ca33b4 , 0.0 
351941 6e6cef94-c521-4674-8ae5-7808a31969a5 , 1.0 
329806 3d58fb6d-bb0e-437d-be27-734d95b9acdc , 0.0 
155262 c0a82715-3dda-45e6-aeae-f3b4f2803de5 , 1.0 
239615 cb9737f7-61ba-45f1-a308-5b7b21a0c1fb , 0.0 
224199 37b61330-8663-4dcf-9892-04b90fe365c0 , 0.0 
95473 be46ad7e-2f9f-46d7-8f38-d7f9ee9bc7ec , 1.0 
56270 b72345eb-63ab-4434-9a1b-f767bf1848af , 1.0 
267512 43dea508-9c85-4893-805a-4ab3a0b1a6d1 , 1.0 
138132 94014e7d-02e1-40ac-aef1-cc83003d60c4 , 0.0 
88532 47e45588-5e2f-46c6-bbda-16a6f7674a33 , 1.0 
370342 651edda7-253a-47e2-985a-2a8f1eee7592 , 1.0 
8372 0e90fdba-65af-4f5c-86a3-0acbc280b0bc , 1.0 
373159 d15792f5-4102-4ea7-8aec-674538a4f398 , 0.0 
317489 53eff3e4-9b1d-4202-9207-c873e29d0a91 , 1.0 
22873 65c3b089-4e76-426d-a796-f6bf37e45072 , 0.0 
319542 33103d67-da77-4518-a875-0b2f8614c516 , 1.0 
31223 ef22e5e1-ebde-4342-990c-5be05f2c062b , 0.0 
347024 305e27dd-8d36-4c95-8cfc-03c5cccaf5c0 , 1.0 
123872 e7d9d0c7-b047-48d2-9c6f-a86229077aeb , 0.0 
359927 56a9c6e6-b5db-4b7c-a03c-abd6a230baab , 0.0 
233229 e32570d4-8760-4bed-b5b6-7e015e6a2c6c , 0.0 
353180 d72e13ea-9f36-4afd-be91-23125c7e5bea , 1.0 
173666 0f62a362-2df0-4b67-a374-a26ac98c72da , 1.0 
102817 a2a102af-5f63-447b-8515-9d358ab77490 , 1.0 
17692 70274a4a-500d-4cea-b75e-d92cd130b331 , 0.0 
378865 eb85b17d-cb27-4033-b33f-fc7484373224 , 0.0 
306735 2ce8852c-b32f-42c3-bfdf-379d9b963891 , 0.0 
166679 ff566bba-c8af-4e3b-80f2-d8ed0522aa9a , 0.0 
333277 bb8644e8-2b92-44fe-8b35-c9ab976d1774 , 0.0 
96011 ed4e26f1-c6b7-4ee1-822f-7926ea39fc51 , 1.0 
56347 31223e6f-37b6-417b-a818-901fa74c501d , 0.0 
162050 3df47814-3057-4423-bddd-dac4b9814c0b , 0.0 
193850 fa98f0ba-4ddf-4a3e-844a-4e0adad7d26f , 0.0 
61859 1d420ad7-10de-4d7b-bb9b-1bd942c12af6 , 1.0 
104239 407b8423-f197-466b-8894-dc38082ff3ee , 1.0 
117359 4f49e79b-58e4-47d3-8fd6-10522d6a13e5 , 0.0 
70060 fdbe0a2f-9534-42c4-af18-4070669f73a1 , 1.0 
301995 e7c1703d-a813-4999-8599-d72783404ccb , 0.0 
67451 f50f299b-2ce7-4249-8aff-978b59c33284 , 0.0 
338568 382eb01f-babe-48f4-bb81-a38d9223645c , 0.0 
141883 d5295462-619b-4a5b-9966-adf8fccfa07e , 1.0 
194598 6015ef73-9730-4d56-95b4-645f68751aec , 1.0 
349176 62119eae-e3c8-4d1a-b6f6-955ee231b032 , 0.0 
323664 32fac89e-4776-4ce6-a8ac-ad3eb87f3b8c , 1.0 
67634 7154b339-ea78-42f4-a759-b4f0141ca31b , 0.0 
308720 e9474bc1-70bf-4995-ac8d-aee20751c4f7 , 0.0 
250458 1c6aab16-5603-45b7-a15f-7167c2c3a2d3 , 1.0 
275869 ee6af31b-ac08-4431-9096-650ffc382632 , 0.0 
353220 0ec8c7a6-f80b-4429-885b-5ef214773206 , 0.0 
194956 bbe2ca1f-ba47-4a59-aabd-4dd53d392f5c , 0.0 
260488 de7d8a93-8037-4c8a-b2d7-17a43a8096a2 , 0.0 
79908 881d5c07-6e89-495d-8116-e108ef439d9a , 0.0 
142729 bf832cb2-20a2-4751-b226-f71b03ba6478 , 0.0 
68517 7cc08c88-a362-4be9-a453-a050558b6091 , 0.0 
387047 3986368b-5b14-40d8-be4f-261df010ea96 , 1.0 
19722 619a51a2-5d3f-48ec-bf7e-a6d33b6da337 , 0.0 
400670 759e3c6b-c61f-4d00-b7bf-5b85ca16f575 , 0.0 
321457 7143408d-8b24-41e2-b51d-f51968d9c7a5 , 0.0 
76915 566b99e4-d684-4b75-8580-74ef7542722d , 0.0 
72521 d2e69b51-94c4-4371-8d43-b43f4e878232 , 1.0 
385662 a8519d4c-2cba-4791-98ba-ef16ae3c4006 , 0.0 
42102 a5389aa2-d38a-4609-9134-b2704d528e69 , 0.0 
92849 8c85cf78-88bb-4f75-9a9e-d72c28eee4f0 , 0.0 
51150 7736ba88-6ee8-4d1f-bd4e-efa61e6626a5 , 0.0 
367772 0c326e44-7250-495b-9156-f26406fcdf5c , 0.0 
36460 301bbf7e-33d8-42ea-870c-e99ddcc779d9 , 1.0 
208824 adc8dc7e-d8e3-4676-bc95-faea25f6d79e , 1.0 
281828 b32610a1-6166-46ab-b932-b620834eb711 , 1.0 
160425 4f2bc3da-f7b4-490c-80df-2088c6cb2592 , 1.0 
7701 d3939f8f-ca5a-4d2e-8f54-f798941ea200 , 0.0 
70107 480741d3-1ed8-4ffc-97aa-16d419bd11ca , 0.0 
208446 ffac46f8-3ff5-44f0-9203-746962caea33 , 0.0 
216561 403af5b4-26c8-4d0a-a691-1015f93eb45f , 1.0 
377118 8b91538f-43bc-4c83-ad92-2c14e14a366e , 0.0 
297245 0144de7e-c79b-4e35-9dc1-9104ee936bc8 , 0.0 
74484 897edecd-f041-49cc-a71b-f1405782063d , 0.0 
207118 f68eb7e2-6ee5-44b5-b8b4-823b395a4b53 , 1.0 
298955 820f8c7e-91a8-418d-8e0a-fd0159532fa6 , 1.0 
244062 a1af797c-0947-4a32-bbc0-9ab169e0d71b , 1.0 
164885 baa05e8f-f606-4b4d-9764-5ab4fe2b78e4 , 1.0 
178149 a31bfbf3-52d3-4d05-97f1-88207bc72aff , 1.0 
323178 e98eed7e-7e9f-4c6e-9d46-b145e11c95a8 , 1.0 
115991 96d87ba6-5649-4bd4-b598-ae7fc68004fd , 0.0 
53728 7fbd236b-a3db-4096-ac0b-05d80cb74644 , 1.0 
150852 c3ff9f1f-a11d-487f-9619-fdda5189cc85 , 1.0 
7855 cd25d61b-1de5-42a5-a1b5-02b33a498e1d , 1.0 
313199 b9a9dd8c-dc7d-47b5-810d-b8085d3912dc , 0.0 
322755 5b82c645-793f-4f5f-9d84-60f0b42e2710 , 1.0 
226184 9ec3c793-2d19-466a-a5ce-2c66f35614b8 , 0.0 
355914 831bf0bf-bcf3-4277-a80c-9978d8cb72cc , 1.0 
20523 54e10d77-df7a-4480-ae2f-407ce66fe8a4 , 1.0 
29327 1c92441e-c841-4266-8012-efb16c2814ac , 0.0 
164711 89a0f1fa-9d7d-4404-aa30-5f8178119656 , 0.0 
402431 9acd565c-0f6c-4a23-8861-d5983a8f9103 , 0.0 
34053 3f427120-03ed-44e0-8dc2-9c1c2ddc2b85 , 1.0 
54400 7526ec42-3e74-4c1c-b603-8248a93471f0 , 0.0 
235273 02f0e8a8-0879-404b-baee-fbfa36b0183d , 1.0 
384594 e34d1a54-0e8f-4a40-9e15-7e87ab58fe6f , 1.0 
29172 fcaa5b9e-6e2f-4e18-ae5b-e6943954c97f , 1.0 
226757 ee1af4d5-1b8a-48fc-b684-6ccc29361e01 , 0.0 
315321 7ca4585e-a968-4b40-94ee-59dff7fc54ca , 0.0 
218196 51738161-7a5b-418e-befd-138b4a97ae8e , 0.0 
277187 af449de7-62e4-4bc0-8aa9-ca4188254efd , 1.0 
110260 eee73298-be5d-470d-8678-1f8770322775 , 1.0 
182383 03734919-93dc-4fe8-b6e1-d65d8bd6c908 , 1.0 
113778 7516b1d5-8e5c-4abf-9ded-46832820a72a , 1.0 
311833 8f087ce6-a3b3-4b47-9131-9851590db2dd , 0.0 
254105 2dc26fdb-873f-4e28-b994-c59c38941cdf , 0.0 
287653 7e67da18-bd5c-429d-9ac8-a161be63b96d , 0.0 
257326 8b2bbca7-f455-4b82-a5fb-65a7d02b1046 , 1.0 
40514 bda91b39-84ca-44d6-b6b9-621ab2fcb143 , 0.0 
207770 a31a64b6-0da1-42df-89ad-c05dceb7338f , 0.0 
54293 f6285f9f-78ff-42bd-bb22-21360b15e105 , 0.0 
91520 07049dad-eb0f-4ab2-8e60-8f85be388482 , 0.0 
22211 ce900eb0-b00a-47a7-b1db-553aa8ef74e1 , 1.0 
366484 e099c029-d819-42fc-9b9e-c52dc851ccee , 1.0 
17103 6f8ce37e-0c83-4c7e-b7df-3986202a3ef8 , 0.0 
162178 813b5167-2bfc-4f00-bcf0-a0e71321bb56 , 1.0 
241940 58ab6e44-943e-4523-a1e6-a27cb77fcf04 , 0.0 
27314 dd88d2c0-4b96-4e28-8aae-f4bb21848ddd , 0.0 
300157 41fb1833-a4fd-465d-bcf5-8110f1c505ef , 0.0 
232175 a8aa5ea8-5994-4a6c-9453-ea1b2c229425 , 1.0 
145993 feaade73-0c92-4359-b7f8-0759ce9fe06f , 0.0 
166678 aa8cd835-3eb8-47d7-84d1-75cf5614b359 , 1.0 
343841 74ff50f0-4154-4c58-be83-40a1de4f8d2d , 0.0 
39476 3eaf9712-6ac0-4629-832b-131283ac230b , 0.0 
54722 9b8e85cc-fcd5-475d-880c-64eeb69b476f , 0.0 
150638 b3ce0e55-8ce5-46c1-a473-918df66e0641 , 0.0 
230728 531c5a22-a0b6-40c9-8864-80b4af8c3641 , 0.0 
356385 01b1e153-5885-4edf-a636-a2b1b57bbabf , 1.0 
193595 1b728380-902a-4774-9a9f-8367d525edd5 , 1.0 
165206 f9203a1f-5c31-48ae-91f6-38fbab87c569 , 0.0 
93265 bf5da4d9-436b-4f6f-bd42-70cffb1281a2 , 0.0 
198094 c8ce338a-5e7a-4918-9ee6-5dcad9558dd1 , 0.0 
33610 2f505e38-f371-4970-8c68-10a45074bb69 , 0.0 
106967 070bc8d0-531f-4ba3-b523-3324a2ac91d1 , 1.0 
185137 0bae7432-986b-425b-bc52-ed070fd860dc , 0.0 
57861 0f5cc6f4-d430-4a1d-b2b2-2c18d2cc4097 , 1.0 
378256 b2213157-7bdd-4623-b123-0bcee9f22f20 , 0.0 
318993 54644aad-3162-42c0-a3fe-6e75e22792a5 , 0.0 
99486 b4737257-7a13-4ec2-ac15-75739860b07e , 0.0 
220065 8f1c4092-7753-4aac-a0b5-ad9cc8e49c20 , 0.0 
197942 4440a59b-fd7e-40a3-80c8-50813a99fc15 , 1.0 
247674 7868c499-71ce-495c-bb86-88090874f703 , 0.0 
40126 0bc7d9fe-a0f6-48d3-9bc1-030f7eb34db5 , 1.0 
262362 6292d883-e930-462f-9533-c627366ec70c , 1.0 
251674 1b655be3-9926-46aa-8278-debcb414de14 , 1.0 
135186 d67abc5d-67e9-4046-8e70-1815eed40678 , 1.0 
253192 4801717a-3d33-4557-a0af-02d9b85f90c4 , 1.0 
120831 5e81f82f-771e-4bf3-8e09-efb0d0ddfb0f , 0.0 
132454 b9bdb53c-f016-49fa-9b9b-7a6b8d0c1a22 , 1.0 
26440 f3f8d02d-bf6b-4eb0-abaf-6ecd8eb1c706 , 1.0 
223797 c0302bf3-488a-4045-84c3-7c21d34961eb , 0.0 
343690 8ac5871b-b544-4e7d-b572-535ca2f18616 , 0.0 
374552 d443e7f2-2d7d-4de1-b0d7-de9ff752b4a5 , 1.0 
293468 b694867c-8951-4bf0-9000-2724851c624e , 1.0 
144737 dfdac568-3289-4252-8600-c3f407df0a7a , 1.0 
243174 f1f2f9b9-4d74-43c8-ac3a-bbd7e479db52 , 1.0 
34731 7335cded-2e56-46ff-80e4-2268239df510 , 0.0 
313420 f4188550-69f9-4e02-9dc5-c84d24e667ed , 1.0 
1052 5bbf1d59-e8bb-411c-b7d1-aaa943ed7bda , 0.0 
370150 979c4e98-4df8-4ea3-8768-dac337eb7e06 , 1.0 
253803 a2abbb68-108f-4bbd-8a55-cce938ce1fff , 0.0 
367911 ae68fb66-33a4-4ebe-8063-5be0827c6604 , 0.0 
29930 de40b630-ca07-4db0-acb4-803ef4e64050 , 0.0 
285265 dfd60f36-40e0-4ed9-8505-5388631d6739 , 1.0 
183 1f6ff659-9fbe-49ec-9a45-0ee2bd97e2f4 , 1.0 
237005 32938a8d-2af3-47d1-b0c5-fe3052dae213 , 0.0 
98581 d7aa4c1f-7ccd-4013-938a-277cd313b0f7 , 1.0 
50022 9cbb257b-b4d3-448f-8bb0-ea97f1f7b82d , 1.0 
172683 cd33b0f3-3ab8-4c98-9039-c29bb91b3f6c , 0.0 
68540 6ae6949d-485e-411c-9158-957011985cfe , 0.0 
1881 ef736708-308a-479a-a1a9-6db907639e1a , 0.0 
105570 6715736b-4f83-4e82-8b32-d9e3e78e8741 , 0.0 
130198 a4b85f4a-9830-4350-9796-2bc5db2eb842 , 0.0 
399169 6db35376-f956-45bb-9082-c1c6471fc7b2 , 1.0 
234300 15de97f5-be14-4e33-a9cf-8811b1e464cf , 1.0 
203297 506f7608-24b7-41ac-97e7-b51697bb4d1c , 0.0 
317279 aec2c6bf-ef26-455b-a2be-e5d5dfe3bba5 , 0.0 
293142 ae79b719-2ce7-4ea2-b1ec-98f26cbaf404 , 0.0 
206988 eee37def-2afc-4b2b-bb0d-efd44c0b93f5 , 0.0 
303479 9abead6a-a655-42ab-8fa5-e9815ec5bdbe , 0.0 
388657 6cc5c9f3-ce4b-4c0b-bba1-980c65f36f33 , 1.0 
211862 272ab34b-d6ad-42c2-b3e0-06d965c6192a , 1.0 
152518 c40c6e05-5de4-499e-bac9-ab541f44c7ba , 1.0 
178137 fc311530-7a5c-4b5d-888a-78f7113054b7 , 1.0 
278813 84beb593-2c1a-4004-a7af-96214a9d1bff , 1.0 
381638 eb574aa1-8c61-4a61-bac8-e42ef2f27f39 , 1.0 
138045 9aa17cc4-a907-4220-bd59-389fcb38562b , 0.0 
182121 0e15ed73-54e8-49e9-a008-a288928a3dae , 1.0 
286145 83e2ced1-e63f-4fc7-b1f0-37ae75a8643c , 1.0 
279405 e6b6cde2-56d7-4518-99e2-4fb7b5d15fe5 , 1.0 
37992 14bdf930-94fc-4f13-b7b9-253101ce19b8 , 0.0 
270918 506b999d-5566-4ab6-88bb-e7bc3a8038e8 , 0.0 
198324 95225fc3-303b-451c-845a-ea9eb02fbb6b , 1.0 
343383 d98921cf-7987-4161-a73e-8c44c4e791f2 , 1.0 
387454 998fc936-82d4-4b1b-8c64-7d1391e162c9 , 0.0 
208944 88e9a984-374a-40c6-a4f7-3ba01673857e , 1.0 
70869 00e2e66f-fbdd-49af-8df0-26bde16e9adb , 0.0 
56406 c191ee57-8ba0-4912-a71d-8da09672c38a , 0.0 
360257 aa70e0bd-9861-4240-a5b8-e0c9f2049bc3 , 1.0 
96577 865443d6-86b3-4448-b023-652be377988e , 0.0 
125720 41071d2a-1314-4d71-a48e-2a51d3b93ea5 , 1.0 
26787 a336c1d1-8638-4ed1-9010-bd913517915e , 0.0 
110970 e17e3edc-269c-4c9d-8b17-64dfda2c517d , 1.0 
338411 dba0866c-e299-4cc9-9348-92d8555ce4d6 , 0.0 
391595 8f68fd9b-0cba-4c66-b83a-d63a7e17e296 , 0.0 
113634 72e5307a-840b-45f5-ac03-bf2829484a32 , 0.0 
399019 b4368506-aaa7-4afe-a5ff-7baa9b404a31 , 1.0 
308793 7f3e3e7b-e937-4973-be3b-6bee4082a060 , 0.0 
2671 aae157d4-6620-4bf9-b9c8-ab4e5759037a , 0.0 
28336 686d71d2-680b-47c6-b719-a6625d88f593 , 0.0 
213725 d953c94e-c02c-4aa2-a94f-b0c3e8bda943 , 0.0 
255502 8886e058-fe5f-462a-8094-13c21acec470 , 1.0 
185029 a7691baa-320f-4fe6-a8b2-ce07df9f0c5c , 1.0 
236690 d910c0ba-0d5d-4044-994d-bc82ff8738ba , 0.0 
99723 18bd4b88-9559-46ab-b12e-560d5a8069ae , 1.0 
104064 5ec1be05-d66d-402d-b51e-cff082db5d8a , 0.0 
399314 463a6546-3fc4-44f4-9f35-307f726b2c0b , 0.0 
309041 27491607-927a-4114-82f4-0aa74595e8af , 0.0 
271225 3f4ac8ac-6a51-415b-a638-06620a952406 , 0.0 
111766 52f61bf1-a7f0-420c-b877-1c23fc77d151 , 1.0 
387915 00272130-38df-40f8-86b8-8c26d22c8c79 , 0.0 
100159 63a69b68-7bd2-4cdb-9ef6-9bd5e35981be , 0.0 
394194 63f66b19-0bb5-41e9-9b2f-896090ccf2bb , 0.0 
340509 d5e3c42c-dd99-4af5-97f6-4b3766be7c9c , 0.0 
61069 f20b4665-ec5a-414b-80ff-e1f2bc75af2a , 1.0 
202867 428d336f-cbf0-4c71-a9f4-181b04d374f4 , 0.0 
324996 4bef1f60-1362-4d67-bfca-d7c550150295 , 0.0 
75068 fafaa1c4-865d-46e6-b545-dd2bd112fd63 , 1.0 
195185 37bb5a65-e901-4bbf-bf41-f6ecb2b79d2c , 0.0 
204499 cde5e409-171a-4d2f-a9be-d169f3ab436b , 0.0 
14327 5bd2dfed-5938-45ce-ba26-a2fff17b143a , 0.0 
327730 3524f49a-7983-4393-9e7e-97a290fe7a0b , 1.0 
402149 a6f9875e-8d97-4c4d-ae28-c52c60fc4acf , 1.0 
287951 34ed9ad6-0a50-4efb-8531-2083c0e14c15 , 0.0 
126760 ca4de15f-9383-4665-b38f-48f800cc8d53 , 0.0 
377687 438b1a78-a2fa-4952-85f4-3e4697bc8821 , 1.0 
392738 b6714a06-b2f5-4dbf-bebf-71b1a8268a60 , 0.0 
10460 bb39a661-a075-473d-98fd-0eae68b25504 , 0.0 
297929 6be5140e-3379-4bd9-870d-d7a8a89b7d7a , 0.0 
284069 1e971580-fcec-43d7-94f1-64220b1febbb , 1.0 
246332 12afde24-9e0f-4caa-a82a-8176c78014d6 , 0.0 
18656 e7a5ea6d-f4d4-4947-bdf9-8409d1220a1c , 1.0 
128634 ba32493c-89e6-4c34-a900-d0bc18914bd6 , 1.0 
304842 1821020f-0b41-4fd8-929e-32d0404c2f28 , 1.0 
320696 f9dc418e-247f-416c-bd88-aca04dd89901 , 1.0 
74287 262d71a9-b94f-4ab1-ad7d-d7613117c4d6 , 0.0 
402444 0f076081-7be3-4255-88b4-a603dd8376fe , 1.0 
113405 780c0fef-672a-4872-a068-cdf15579e8af , 1.0 
4705 bfccd42d-5632-4a90-a854-e2481171de7b , 0.0 
290392 a63e5684-ea8b-4590-983e-5c6d75e3899b , 1.0 
202349 feba8a6a-7b09-4eec-b2ae-b0fa63a7b293 , 0.0 
351821 74413ca1-41ae-441e-9d09-cca150ca9ae4 , 0.0 
276361 803e4b57-8e3f-453f-bfd7-32c5241ac7c7 , 0.0 
69360 b14ac46e-6ca7-4983-94f3-ea7fabbb7d32 , 0.0 
342891 fc842ea6-a5af-4950-a20d-e2ed12d1d6b6 , 0.0 
267011 1f3f725c-df29-4b42-acbe-158fc03de7fb , 1.0 
299706 ab029507-5f1c-403d-9bb7-23686dc08ec8 , 0.0 
352739 ee352950-8dba-4236-85a1-512f50470804 , 0.0 
95113 46f0eb83-7f83-4dca-af49-f8b79126a948 , 1.0 
68854 fd5105bd-2c00-4786-82f3-3f905b2b87b4 , 0.0 
50363 53bea44b-c3fd-44eb-8471-bfa7e194c283 , 1.0 
328403 e948c84e-03ae-43e4-a668-a3b2fe22ad71 , 0.0 
402748 a37e6d3c-02d9-4fa5-bac9-3cf31319acb0 , 0.0 
110051 5fd9dd9b-5c85-4bb6-8f92-ec68b8354e03 , 1.0 
64636 00ae1f42-f6d0-4bae-92aa-60285554d37d , 1.0 
279089 d6b3f5d6-1e36-4b38-87f5-6d4a1174f366 , 1.0 
54370 f70a6cb3-9443-43f9-b113-9801aa48e00d , 0.0 
262602 5ee7b69d-d5e3-4b8e-b370-33bfb9b5850e , 0.0 
339547 624ec004-e261-49b5-b9de-6c9bd1453d8b , 0.0 
18831 bd7c25ac-b545-4455-bcb2-4102543bee31 , 1.0 
89365 5f57a2a2-c9b7-4c9c-a8b1-353e019febd2 , 0.0 
219430 9047eabe-2ecc-4e5a-8919-ac5315d9e752 , 0.0 
25955 6bbe5074-fe52-4e10-a5e4-7a29b7db5205 , 0.0 
377099 2a796a58-9906-4ce9-b3c4-335a97991285 , 1.0 
403205 abab5584-88fb-4378-a2c1-35bbeb13e2dc , 1.0 
153482 a515eb4d-5197-4766-9812-ef7b5dc82429 , 1.0 
323725 580c1f77-4959-4992-b464-c0e1abc0529a , 1.0 
376365 879a9b80-cc7c-4733-9721-4966882ca996 , 1.0 
69862 a5810ac9-c9cf-48a0-b2b5-aa36f34ab572 , 0.0 
291883 3d34dd24-d45c-4d36-ae77-16b77253969c , 1.0 
154889 ab23d96d-252d-4c40-9bef-ea8f69080196 , 0.0 
307925 c53c9206-9f98-4347-8817-24cdfc4d06bd , 1.0 
208363 410cc1e7-ee87-49ed-86b9-c821d7627eeb , 1.0 
200849 5c54661d-6bc2-4f49-a489-3b2954af3db8 , 0.0 
336295 935cd81b-d3d9-4225-b8b5-c007f9a63c19 , 0.0 
362321 39759bab-9f5c-45cd-849b-187dbfda3963 , 1.0 
114310 861163a4-e658-4b75-9bcf-25b71a51680d , 0.0 
185661 b9480a45-acd2-4869-bec3-e8123446875d , 0.0 
153970 5dcf26e6-62ef-4ecf-a1f3-2fbfaaafcb3f , 1.0 
282347 97ac894b-40bd-46be-88b1-4f3717300083 , 0.0 
332076 bda94906-9e9a-4082-97f3-355367ebffc2 , 0.0 
102388 9a9a3355-8ac1-4fd4-afa5-fe7f18bca86d , 1.0 
207992 d33d7c10-a60d-4cb2-b40c-fa9e17552975 , 0.0 
253820 5f72a267-e0f5-43e9-8e68-bfdb928bd940 , 1.0 
313410 f90c165d-c524-4962-8c4a-bd6fd72b48ea , 1.0 
252497 af5791ad-4329-415d-add4-8a135d715f44 , 0.0 
344281 24be94d9-41d4-4166-85f8-510f3681f0c2 , 0.0 
182307 b1da2861-724f-4304-895c-e09578e1241b , 1.0 
97960 c494fec3-5e65-4357-a5d1-c6cdb12cb204 , 0.0 
95220 83539446-b9ca-4f2b-8673-c34a8af38239 , 0.0 
371869 4087743e-a211-4ae5-bd06-c24c258172fd , 0.0 
47944 8660c526-f8be-434b-a219-00813e3084e2 , 0.0 
54866 c177c657-9e83-46bb-8208-97d49e2a9c36 , 0.0 
247815 16d1b4bc-bc57-4dc2-96a1-387528cb8946 , 0.0 
146066 6689cac4-d171-48ef-8454-ef30aab1d80a , 0.0 
181908 3b86ff12-550b-48b2-a229-efe8c6aad7b7 , 1.0 
7885 e340704a-20ed-414c-8e5c-3fb67fa3d6fc , 0.0 
104175 b1d179a7-6c1b-4de9-84b8-1f75a6686a58 , 1.0 
159672 a842b5b3-ec49-45dc-a31d-e131e470bbaf , 1.0 
166191 74b0b39b-6c1a-4249-b4dd-b28242e149c4 , 0.0 
242346 66739946-545b-4f29-b589-45699c0d3d67 , 0.0 
195475 7574886f-dfcf-4aac-bc92-18920036003c , 0.0 
191415 4bd9a0e4-0ede-4dfd-9754-1248531753bd , 1.0 
291138 47d898fb-036d-4068-aff3-ab60db130cff , 1.0 
32354 d5b453b6-9473-4d3a-99dd-f9df6accad91 , 1.0 
202323 45981b3f-0a2d-4e1e-a5dc-2b941713b587 , 0.0 
357473 21a96dda-d49a-448d-8d8e-1e1d4c9dc8c8 , 1.0 
342728 145da6dd-1dbb-475e-b5c8-5c241b4cc202 , 1.0 
10163 65a47664-4c62-4f5a-9e31-dfb1a6038c38 , 0.0 
198883 12df924c-4cf8-4c4e-82b2-aa0399943f19 , 1.0 
293592 5861bbea-f793-4aad-8ef4-5de4738ecc45 , 1.0 
309629 6c308024-95e9-4c38-afb2-f26406d897d8 , 0.0 
298315 8877b252-2fe8-4b35-ae7e-c57175d0b4bf , 1.0 
235667 a5c94d03-0afe-4d4a-818d-e066ea547859 , 1.0 
202502 d42aaa81-6d03-47b3-9ebc-ae681bf32e7b , 0.0 
228112 5beb43bf-68da-4f06-972f-7c649b2f3656 , 0.0 
311025 70722053-f440-494e-b54e-483d4de37173 , 0.0 
120218 05dd33dd-fd32-486a-a4e9-442fbe202577 , 0.0 
71398 eb8033f6-414e-4bca-ac66-f8b8e1ca9813 , 1.0 
98371 383c8f9a-c871-4bde-8bbb-305695d13072 , 1.0 
213371 bad33351-a362-42cf-bc36-0941fbef19a5 , 0.0 
287388 71928dd4-16df-4d41-8d92-5718984ce9b6 , 0.0 
228900 a2ec1027-6222-40f6-97c2-e615416ab7cd , 0.0 
148583 30b2583c-9c54-4a2b-886e-b5ce1c8fe5f3 , 0.0 
9750 ca85d99d-a7c4-4c5b-adf0-8fc3e09e7243 , 1.0 
178022 ee4d4cb4-8620-48a1-9b70-f30dbd8bd176 , 0.0 
241929 7a394763-7f8b-4fad-b7ad-866b74ce8008 , 1.0 
368364 9940a657-10e9-4965-89b6-d3a327f6afb3 , 1.0 
186619 196320bb-06ab-494d-920e-ffe489444e49 , 0.0 
359214 22228cc2-e2da-4cef-820a-eb705ad41bfb , 0.0 
73391 215c15e2-dc8a-4671-8086-fb92532de79e , 0.0 
166873 7170bcaa-d1a9-4c72-aaae-7afe09f8f744 , 1.0 
209335 cea2fd02-4e36-4a9d-977e-d99df4adaa14 , 1.0 
73886 c6d86deb-a5b4-4f75-9e9f-236ff91f04c1 , 1.0 
384283 39a4a892-adda-4055-b91d-aa65cc8420c9 , 0.0 
391446 10442306-181d-4211-a8e1-73c9a061c333 , 0.0 
217846 ea2dba58-51d6-45aa-96b4-49533d2945a0 , 1.0 
