id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
214685 d674f20b-e373-4fd9-b98b-a39ffdce10f2,Who talks to angels and why?,How do you talk to an angel?,0.0,1.0
87053 737fdec5-1056-4de7-b344-9f7e4df6f6b0,Can I buy stock listed on the NYSE or NASDAQ from India?,"Is it possible for an Indian citizen to buy stocks in NASDAQ or NYSE? If so, what are the procedures and various factors involved in it?",0.0,1.0
118676 af92d51f-4f58-4c02-a960-6ecf698ef022,What is the best way to learn German language?,How can I learn German?,0.0,1.0
252672 f468e6c9-bdb1-48ff-a551-af26d12d977f,"What is the difference between ""droplet"" and ""airborne"" means of transmission?",Differences between injection and infusion?,0.0,1.0
279230 8adbba1a-0c64-4b2f-b9bb-239a5b4a46cc,How do I start with stock trading?,How should I start learning about stock trading and start investing in stocks?,0.0,1.0
325540 31b7f9a3-cd82-4413-9923-67cabd8a1067,Are Hindi and Urdu essentially same languages?,How is the R sound pronounced in Hindi/Urdu?,0.0,1.0
159151 1d3bdb16-3059-43e1-849c-e481f1114683,How does an employer know the uan number?,Can an employer know about my UAN number?,1.0,0.0
210257 3b60f4cc-ed83-4da6-899b-f82c06e64737,What are some good movies for kids to learn English?,What are the best movies for learning English?,0.0,1.0
133533 1963a932-312a-44f5-be18-8df358e295ab,Were there alchemists in the Middle Ages?,Were there witches in the Middle Ages?,0.0,1.0
124201 3c55ce5f-1e0b-476d-a7b5-2fd1d88e0e9b,What are the monomers of dipeptide?,What are the monomers of lipids?,0.0,1.0
46188 6d9d99c9-ab54-498a-83a9-fc64a44c30dc,How do I get test engineer job at Google?,Testing job at Google?,1.0,0.0
40597 06f5c8de-236a-4284-9db8-f54a9357df60,What is the scientific method?,Is there only one scientific method?,0.0,1.0
263089 b1d20c3e-8c13-4797-bdb3-dfac3d1d5e92,Are part time software development jobs available in Hyderabad?,Are part time jobs available in Hyderabad?,0.0,1.0
209795 03871d09-450f-4ee6-9ed0-69766963d612,Why do zucchini turn yellow?,Why does broccoli turn yellow?,0.0,1.0
75164 73d6b96f-0eed-494a-9dba-dd763e428d21,Some one WhatsApp block me I can umblock?,Can somebody block me on WhatsApp even if I don't have an account?,0.0,1.0
359275 ee6c916b-bdd3-4d86-b85c-c456b56f5603,How do I backup iPhone?,How do I restore my iPhone from iCloud?,0.0,1.0
123538 44416ef2-10bc-40e8-8acd-0cb8fd232f81,What are some tips when visiting Amsterdam?,Do you have any recommendations or tips for someone visiting Amsterdam?,1.0,0.0
302525 706105c5-d570-4208-930e-99c69552d882,What should I wear to a panda express interview?,What should a man wear for USA student interview?,0.0,1.0
94916 2a42e9ed-299c-411d-888e-d2a2e08e4310,How much rank is required in GATE to get into PSU?,What GATE rank is required to get into PSUs?,1.0,0.0
395550 aeeddecc-3daf-455b-bb69-9ab36291589a,What is the best country and university to do a PhD in particle physics?,Which country is the best for PhD in theoretical particle physics for research and funding?,0.0,1.0
367941 2c0c9402-4680-46fc-bc9f-45d82818a0bc,What long term health effects are likely for residents of new delhi due to the air quality?,"What are the short term and long term health effects for residents of Delhi due to air quality, being worst in world?",1.0,0.0
83049 e8d14a42-5f25-46ca-b93c-454058eb07cc,What is a typical week for a WWE superstar?,How much wwe earn per weekly raw show?,0.0,1.0
161204 c8ef7b60-e868-4298-9078-c0f9f7238196,How do you know if your guinea pig is pregnant?,How do you know if your guinea pig is feeling hot?,0.0,1.0
204696 c258b55f-41d9-4908-b64e-974be3e9aec2,When will iOS 9.1 be released?,When will iOS 9 be released?,0.0,1.0
82166 d64389ae-96d7-432b-ad04-8d46fef519d5,What size is the best for logos?,What are the little known things about some famous logos?,0.0,1.0
393492 f1eba55d-e20e-4fba-abdd-c7f2a24b78a5,What is a good torrent download site?,What are the best sites for torrent download?,0.0,1.0
120792 7e72569c-7ff1-42aa-818f-e33fc554540e,What proof is there that the earth is not flat?,What proof is there to back up the flat Earth theory?,0.0,1.0
254490 7f1f213f-653a-4643-92d4-66588b9dcd05,What is the shape of a wormhole? Is it necessarily spherical?,Why are wormholes spherical?,0.0,1.0
18542 9ec71177-36f4-4e18-b9b1-fc01dc761f96,What are some easy and vegan Indian recipes?,"What are some healthy, easy, fast, but very delicious indian recipes?",0.0,1.0
180142 2bc3f60b-3146-4c2e-a54f-a00c5e11c2be,"Which class syllabus in JEE has more weightage, 11 or 12?",Which part of syllabus has more marks weightage in JEE Main- 11th or 12th?,1.0,0.0
307452 fe9da7f7-108c-48b4-8989-4b1b493023cd,Who are your sources of inspiration?,What is your source of inspiration?,0.0,1.0
322612 8a82c768-052d-4a40-9f79-e7504703bfc1,Which sugar stocks are best to invest in? Which stocks to buy if sugar prices turn bullish?,Is this the best time to buy sugar shares?,1.0,0.0
244169 2399859c-1ea3-469e-afbd-c4d02b7d8851,How is proprietary software developed?,What is proprietary software?,0.0,1.0
255228 de60e099-8845-42cf-b635-bec80ea081f2,"What is a good inexpensive laptop for light gaming (Spore, Civilization IV, Sims)? ",What is a good gaming laptop that is relatively inexpensive?,1.0,0.0
317805 2b57dd02-b460-40e0-86ad-d8b5a40c0604,What is the story behind chanakya's death?,What is the mystery of chanakya's death?,0.0,1.0
162938 19bb178c-834c-41f8-a0b1-b7fa9d6de6c6,Why does yawning occurs?,Why do mammals yawn and stretch?,0.0,1.0
62614 a0f863ef-68fa-446f-965f-924a53a6d3ea,Where can I get best corporate horse riding programs in Melbourne?,Where can I get best horse riding deals in Melbourne?,0.0,1.0
49014 0583f9cf-59e4-4b56-8d92-847ed94d1fc2,Does Necromancy exists?,Can India ever become healthy?,0.0,1.0
295546 9f3a196c-67d0-404f-9de8-0e60c5b1199f,Psychology of Everyday Life: Why do I tend to forget words while speaking?,Psychology of Everyday Life: What is the saddest feeling in the world?,0.0,1.0
359395 d7fb37ec-451e-425f-95e3-977132bd853f,How does an MBA degree from INSEAD compare with a degree from a top US school such as Wharton or Stanford GSB?,How much does an MBA degree from INSEAD (all three campuses) cost on an average?,0.0,1.0
230168 f55fea50-cf99-4621-b029-004bcc083dd4,What do you mean by ghost writer?,Are you looking for a ghost writer?,1.0,0.0
385512 8f54f9c2-735a-4b38-9d64-feecb1c5bbd1,What background verification services allow me to do a verification check on myself?,What background verification services or websites allow me to do a verification check on myself?,1.0,0.0
304004 efeee3db-01d6-4128-b4f1-e3844c06c679,What is the most inspiring biography?,Whose biography would you most like to write and why?,0.0,1.0
323425 7c257d91-c016-4e1e-9a9b-6ef3cf00ef1b,Who are the unlucky cricketers who were selected for the Indian team but did not play any match or played in only one or two matches?,Why do some Indian Muslims cheer for Pakistan in an India-Pakistan cricket match?,0.0,1.0
170451 5aaf0fb2-56f6-485d-a49c-5a4267897f79,Has anyone else found Trump’s politically motivated threat in the second debate to appoint a special prosecutor against Clinton to be inappropriate?,"In the second and third debate, should Hillary Clinton keep going after Donald Trump to release his taxes?",0.0,1.0
337340 3e89acef-5853-49c1-8e71-9f62e1021353,How did aman goel study in class 11?,How did Aman Bansal study for IIT JEE?,0.0,1.0
67200 2bccf905-1db2-44cb-9f58-550f790ac71a,What do devil worshippers believe in?,What do devil worshippers do?,0.0,1.0
54041 e91ba1b7-d82f-4307-be41-6f438bea9b7e,What makes boxing training so hard?,What is something inevitable that happens in all long standing TV series?,0.0,1.0
365045 68a44c8e-218d-4f84-b5d4-67bc724a29d1,For how long can I watch the offline video on YouTube?,How many days we can watch offline video in you tube?,1.0,0.0
122734 2e3d7115-1450-48b9-9547-437d8d26bc6e,How to approach asking my partner about the future of our relationship?,When and how should you discuss with your partner the future of your relationship?,0.0,1.0
74036 23e6d4fe-6abc-442a-b6fd-d70269a030f1,Will pneumonia have an adverse effect on the Clinton campaign?,How does pneumonia affect Hillary Clinton from a health perspective?,1.0,0.0
103680 ce03ccad-6205-4000-bf7b-2ae7ebe1ad90,Are transsexual men attractive to other men or women? That goes for transsexual women as well.,"What percentage of female to male transsexuals are sexually attracted to women as opposed to men, or both men and women?",0.0,1.0
27099 215e347e-023e-4ad4-961c-89e81814e558,Which is the best trimmer in India?,Which is the best shaver trimmer (both in one) online in India?,0.0,1.0
393111 7d112da9-53f8-43b1-a545-5a08515d9b7b,How do you become an online travel agent?,How do you become a travel agent online?,1.0,0.0
177825 cd9f4934-3a66-4496-9fc4-16471317749f,How can I overcome fears?,How can you overcome fear?,1.0,0.0
361530 303f5bfe-3bed-4aeb-8313-b4b1d20d4fc1,Why do girls wear tights but have nothing underneath?,Why can't men wear tights?,0.0,1.0
178496 6b9d0c20-5cd5-4755-bfee-0308dd2dfafd,Why did humans initially start to hide their privates from other humans?,Why do humans want to be different from other humans?,0.0,1.0
197798 36541800-6515-432b-89fa-c5d6c70a4b94,Alternate Histories (Hypothetical Historical Scenarios): What might have happened if the Enola Gay was shot down on its way to Hiroshima?,What would have happened if Enola Gay had been shot down on its way to Hiroshima?,1.0,0.0
210318 b034db0d-fc3b-4cd6-b9f2-0e197bd6b5db,Is there any misuse of any law?,What is the worst misuse of a law?,1.0,0.0
233556 e8f94dbd-8dd9-48ed-a707-cca7167714af,What is thermal inversion?,What is thermal radiation?,0.0,1.0
345074 3c8ea2b3-337c-456c-842f-eeb64f9230bb,Why does an air-filled balloon rise up faster in the deep water? Why doesn’t it remain there?,"Why are there no survivors in the Air Asia incident? If the plane landed on water, why are those life jackets not saving lives?",0.0,1.0
85092 d756e5b9-1587-43f7-a0d3-2f7f72b58fc5,Who are the celebrities of Quora?,Which Quora user has the most followers?,0.0,1.0
294624 b163c2c1-fe09-4d9f-b7e7-43c15adeaa1e,What are the best massive open online courses for an electrical engineering student?,Is there any electrical related online courses with certificate?,1.0,0.0
36573 90a02537-796f-48c1-9edf-69f273d5051d,How do I calculate weight % of copper in brass?,How do you determine the percent of copper in brass?,1.0,0.0
185439 a1b01e7f-19b1-4887-8236-a0cd339f5e09,How different would the world be if the theory of evolution wasn't true?,What would happen if science and military swapped budgets?,0.0,1.0
203617 e3673831-9a1b-4793-b4e1-9b26bfe6947b,How does temperature affect a magnet?,Does temperature affect friction?,0.0,1.0
35263 88a0a18c-c9d8-43f1-9916-386cc68458e3,Why are some Google Chrome pages unresponsive?,Why is Google Chrome so unresponsive on Android?,0.0,1.0
227453 dc5c14a0-817e-4a94-ab70-d205419ecc7d,Do you support Hillary Clinton or are you just against Donald J. Trump?,Who do you support- Clinton or Trump?,0.0,1.0
216928 d306d245-b3d4-4e4c-8fe1-b8372fb6eeba,How do I plan my preparation for GATE 2017 in Civil Engineering without coaching?,How do I plan my preparation for GATE 2017 in Civil Engineering with coaching?,0.0,1.0
370829 a541728c-1d5b-4110-99f3-bc678882709a,"What do you think, is your best answer on Quora?",What is your best answer on Quora?,1.0,0.0
2522 98a8452b-b341-473d-a7d7-22860018a905,Should I tell her husband that his wife cheated on him with me?,Should I tell him that his wife is cheating on him with her ex?,0.0,1.0
239943 3835150b-5b0c-4688-8b47-ce43618e3297,What's the best way to read a technical book?,What is the best way to read technical books?,0.0,1.0
242497 b174a414-9573-4844-bd6b-4278f903f816,What do you think about Mandela effect?,What is the Mandela effect?,0.0,1.0
336137 ad67e0b3-ed28-4f63-8a67-1c5352ee503f,What is the most popular CMS?,What Is The Best CMS And Why?,0.0,1.0
14041 439b7ace-4dac-413b-80bc-3b723e1a7fa2,What would have happened if Ned Stark hadn't been beheaded?,What would have happened if Ned Stark was sent to Night’s Watch instead of being executed?,1.0,0.0
234154 2bcd4c9b-c3b9-492e-9ddd-b0ba9dbec804,What are the currrent rural issues?,Whatr are the current rural issues?,1.0,0.0
364982 891ab41b-00a3-4d14-a453-13ceb59a2754,Who was the worst president in U.S. history and why?,Who was the worst Democratic nominee for President in history?,0.0,1.0
46959 0ee50586-c002-49dd-88d9-e32f52c014e9,What aspects should one prepare for going to the gym being a hobby in an IAS interview?,I'm a B.Tech in ECE first year. How can I start preparing for the IAS exam?,0.0,1.0
200788 fabfa89b-f792-4471-a33e-a19315ad01c3,Which are the top 5 medical colleges in Tamil Nadu?,What is the procedure to get into a private medical college in Tamil Nadu?,0.0,1.0
10743 c5672fee-c66e-4c0d-bc2e-210c0e7e2bc3,How do I increase my sexual stamina?,How could I increase my sexual capacity to the maximum?,0.0,1.0
45 474cc6d5-57a9-4ea2-9347-cf0ebbd451cf,What is the quickest way to increase Instagram followers?,How can we increase our number of Instagram followers?,0.0,1.0
220665 e0c7999f-23dd-44c4-9869-b23d8ba3eb6e,How do I set .htacces file for solving canonical issues and image expiry issue in .aspx websites? As apache server don't support .htaccess file.,How do I set .htacces file for solving canonical issues and image expiry issue in .aspx websites? As apache server don't support .htaccess file?,1.0,0.0
141210 49efd28a-0502-4055-b421-1c0b646d78ae,Media: Bane or boon?,Is social media a boon for fight against corruption?,0.0,1.0
183430 78d99049-7c71-41d2-9769-a4cad3c41f51,What are some ways to cheaply protect business ideas?,How do I protect an idea?,0.0,1.0
210050 a28cfa3b-c2fc-4bb7-8fb3-afd767e405d8,"If atheists don't believe in God, but aren't sure he doesn't exist, what do they think caused the universe?","Atheists don't believe in god, so what do they think life originates from?",0.0,1.0
146470 5c87191a-9a5d-48ae-a939-1a67c472b6cf,In what age sex is important for everyone?,Which age is good for sex?,0.0,1.0
373302 e1a2e15a-c635-448b-b3ff-e39b19f30fc9,How can I change karma?,How do you break the cycle of karma?,1.0,0.0
251033 2fa9ef29-cd11-4f08-a075-19315faf9f56,What leap years have we had since 2000?,How many leap years are there in 2000 years and why?,0.0,1.0
28462 23d3968d-2c80-42ee-a3e3-85305c4f36a2,When does a girl gets pregnant?,How does a lady gets pregnant?,0.0,1.0
229812 c22a7a39-c7a5-4ebc-8d00-89c61c38a0dd,"How is the word ""ecstatic"" used in a sentence?","How can you use ""ecstatic"" in a sentence?",1.0,0.0
50950 0de0127e-1e4d-4916-8c47-a4985a760e86,Which specialist (doctor) should one consult for a mouth ulcer?,What is the cure for varicose ulcer?,0.0,1.0
262374 eb844e5a-d33f-4c6e-ab93-1ed97a42827e,What made you a cricket fan?,When did you become a cricket fan?,0.0,1.0
